crime_rate,air_qual,room_num,age,dist1,teachers,poor_prop,n_hos_beds,rainfall
-0.19406024105642872,0.4057120586223806,-0.49932907206755095,-0.07581010597090504,-0.678050565209054,-0.2609696112769413,0.33464947471360756,-1.352888239093328,-0.4672177814588981
-1.0169485893192178,-1.0306951157939686,0.33912367486526745,-0.805404682968203,0.7602977183947194,0.07137846850796695,-0.2745345695530024,-0.6143159881998048,-1.4430121216711023
-1.0597915825900757,-1.6040225260458367,1.8359778390700523,-1.4481511394456283,1.761681668683996,2.5061590560388938,-0.5036402885064716,-0.43310450656922456,-1.3172574622124056
0.7248131749487109,-0.04896988525189168,-0.3761132984780352,0.9344118993059028,0.4713005679977894,-1.1697975107152863,0.353745189818942,1.167568737214272,-1.4430121216711023
1.958849131864881,1.4799113565304494,-0.0647924707479484,0.8128251526619756,-0.8965469707913282,-0.7556875581290643,0.6662524755534345,0.2474501887738999,-0.0382356476484755
1.5966154998090727,1.5178487929715825,-0.5297175056610276,0.8202989009455989,-1.383061208117965,-0.7556875581290643,0.7371838202073736,0.5489256654686075,-0.758087377031471
1.0084350201636394,0.5882107578287692,-0.8277070087123347,0.8695306158958793,-0.7307830894450156,1.7055240785204868,0.1872282417761071,1.4461186203365073,1.0788698189599042
0.6638286925785637,0.5882107578287692,-0.8396633216933561,0.8028233577938091,-0.660735092718128,1.7055240785204868,0.562955694861339,0.32543106581521125,-0.8617748054324577
-0.34750858337774115,0.4057120586223806,-1.3388413392600995,-2.016276911739216,-0.3540679325460611,-0.2609696112769413,0.9731433880625708,0.6636783942599926,1.1330876429719656
-0.7453516260108245,-0.3391288283900797,-0.877992017850614,0.044505782980220364,-0.543002862467947,0.9216595948906595,-0.27024483771238594,1.4295392450533004,-0.2024328050611008
1.4852973499802193,0.38712017380064195,-0.27923205279356145,0.3995340711979691,-0.023319311157690772,-0.7556875581290643,0.6402192303415398,0.7396855788626387,1.2386270228625487
-0.7491282700466657,-1.177760318157151,-0.8420558053252459,-1.4481511394456283,0.5444116938775038,-0.022460935367447865,-0.38931438267737384,-0.8387706826113615,-0.0382356476484755
0.019882157447375225,-0.3711573877332337,1.5240394932597532,0.6448230683004373,-0.39218531896712944,0.5723811387659014,-0.25530054929439705,0.8344499129547661,-1.4430121216711023
1.6651549354608661,1.3800150831002094,-1.715664046383933,0.9344118993059028,-1.7244890183941193,-0.7556875581290643,1.6614114260756379,-0.5596309608983042,0.26508566675105405
-0.5475969006170864,-1.0427995245143593,-0.38305900905260054,-1.2375836880081514,1.1239836177010196,0.3477466437714178,-0.2896191811695243,1.0107612778583173,1.0236385192030677
0.7474470390317481,2.566548001754143,-0.24479281708166672,0.8376465508427567,-1.6441734621245137,1.7055240785204868,0.6594333701889785,-0.031083377717154498,0.7308458591272575
